Metric,SaPDFValue,CurrentRunValue,AbsoluteDifference,PercentDifference
Shifted one-RC V0,2.402,2.4015475501744,0.000452449825604884,0.0188363790842999
Shifted one-RC amplitude,1.064,1.06394414922573,5.585077426562e-05,0.00524913291970113
Shifted one-RC tau,7.902,7.8994911787515,0.00250882124850271,0.031749193223269
Shifted one-RC R-squared,0.9109,0.910928846928174,2.88469281739534e-05,0.00316686004764007
Shifted one-RC RMSE,0.1332,0.133157472895461,4.25271045388642e-05,0.031927255659808
Two-RC V0,1.708,1.70749237384069,0.000507626159312435,0.0297205011307046
Two-RC fast amplitude,1.133,1.13254194394406,0.000458056055941958,0.0404286015835797
Two-RC slow amplitude,0.6708,0.670839964470407,3.99644704066615e-05,0.0059577326187629
Two-RC tau1,0.4474,0.447366366827213,3.36331727867067e-05,0.00751747268366266
Two-RC tau2,22.51,22.5124515137231,0.0024515137231198,0.0108907762022204
Two-RC R-squared,0.9913,0.99131916327252,1.91632725197177e-05,0.00193314561885582
Two-RC RMSE,0.0418,0.0417950993281296,4.90067187042253e-06,0.011724095383786
